frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
691,503.0,[2426.4868623572393 1575.7245628403866 3167.6384034385437 2145.521249241374],[2689.406982421875 1971.30908203125 2885.71337890625 2063.33642578125],0.7146904468536377,EY61NBG,0.43362918843530507
692,503.0,[2429.2642559467367 1578.2400187058174 3173.394916801747 2145.816598582858],[2693.9970703125 1974.9503173828125 2897.88427734375 2072.51708984375],0.707901656627655,EY61NBG,0.5099684976093426
693,503.0,[2428.8831812669787 1583.6074565631684 3172.1856870332285 2146.874786836563],[2692.787841796875 1971.052734375 2900.24365234375 2083.776123046875],0.6883516311645508,EY61NBG,0.6525406874503444
694,503.0,[2430.1525989163647 1587.9812264840782 3171.8488390279217 2147.120059350646],[2690.52587890625 1987.027587890625 2907.7626953125 2088.11865234375],0.6847971677780151,EY61NBG,0.8829660860490436
695,503.0,[2430.0818505139364 1591.7423531146753 3169.4959403430344 2147.177965911157],[2684.401123046875 1997.7740478515625 2907.787841796875 2089.56982421875],0.654917299747467,EY61NBG,0.4491066708560917
696,503.0,[2430.2486232485326 1597.952065600594 3169.243702663146 2149.635290433641],[2688.408935546875 2000.294677734375 2906.39697265625 2096.788330078125],0.718491792678833,EY61NBG,0.523973213881235
697,503.0,[2430.3421334580266 1600.849411167876 3168.945536583971 2149.825873034551],[2688.3701171875 2000.2503662109375 2906.38134765625 2096.80908203125],0.718810498714447,EY61NBG,0.523973213881235
698,503.0,[2434.505675928605 1604.6060345412334 3177.941472451252 2150.4343751560227],[2691.32763671875 2010.3251953125 2912.2646484375 2101.4970703125],0.7141624093055725,EY61NBC,0.6456091119807216
699,503.0,[2439.1745926092854 1608.0388881676115 3190.89353416595 2151.388853531822],[2695.9912109375 2010.32080078125 2910.37158203125 2107.9189453125],0.7337673902511597,EY61NBG,0.7922004904089772
700,503.0,[2435.048083903248 1610.393471201618 3186.4434635178804 2151.4474652883605],[2696.61376953125 2016.800537109375 2907.236328125 2107.560791015625],0.7138747572898865,EY61NBG,0.6892063538667902
701,503.0,[2437.0270731725514 1611.8679351090689 3192.061969344588 2147.7645877888235],[2696.29052734375 2017.8804931640625 2912.54931640625 2119.200439453125],0.7386988401412964,EY61MBG,0.4066491431575743
702,503.0,[2437.974452977507 1614.1886150928779 3195.9967417714943 2145.7928678021212],[2695.283935546875 2020.9918212890625 2911.987060546875 2123.2109375],0.7361007928848267,EY61NBG,0.7833302653862464
703,503.0,[2437.6297299762737 1615.6588018380428 3197.5810799922956 2144.1128775305287],[2695.25439453125 2020.969482421875 2912.01953125 2123.209716796875],0.7362574338912964,EY61NBG,0.7817836564342843
704,503.0,[2439.8334115371117 1617.6748008213501 3203.5739143426144 2142.9324076906514],[2694.47216796875 2029.612060546875 2919.81396484375 2134.3828125],0.6939882636070251,EY61NBG,0.5269605888670518
705,503.0,[2441.232907265285 1621.6303335222601 3205.9930818969956 2142.9348782588477],[2702.9716796875 2037.6416015625 2916.213134765625 2133.516357421875],0.6558984518051147,EY61NBG,0.5918893704625766
706,503.0,[2442.88520024662 1626.5483765739943 3206.5638856775577 2145.9875559727598],[2702.015625 2053.0810546875 2920.535888671875 2139.248291015625],0.6852291226387024,EY61NBG,0.3623087370197511
707,503.0,[2446.359338897598 1629.64021119772 3214.3815019923286 2143.5985138139727],[2705.44775390625 2057.0400390625 2924.052978515625 2142.294921875],0.720954954624176,EY61NBG,0.5834807576168033
800,800.0,[2270.033741806219 882.8864134374865 2983.681553458983 1775.8545085064754],[2578.178466796875 1559.2657470703125 2738.1611328125 1643.2159423828125],0.39771270751953125,GC65VSJ,0.42184275173261176
804,800.0,[2277.673472073557 910.0931959963755 3000.974148393648 1795.857086258286],[2564.590576171875 1569.706787109375 2736.450439453125 1656.3779296875],0.4212835133075714,EC65VSJ,0.7056017014720287
805,800.0,[2280.1468716695485 913.6040937216028 3004.7831545048407 1797.5149949285722],[2564.356689453125 1569.64892578125 2736.388427734375 1656.46142578125],0.4192422330379486,EC65VSJ,0.7056017014720287
806,800.0,[2278.7257757938196 912.8285693720418 3004.826231975204 1798.7805391606676],[2569.00537109375 1576.5736083984375 2736.01806640625 1653.9136962890625],0.30999794602394104,EG65USJ,0.5311370340676941
808,800.0,[2271.897286573948 904.243975677052 3000.730037043005 1798.4590776756443],[2574.87353515625 1583.84765625 2738.33251953125 1659.40283203125],0.2713276743888855,BC65USJ,0.5832123285763443
811,819.0,[2245.7904046274193 915.8906629252992 2997.5416166558985 1795.8953413471827],[2574.80859375 1586.131591796875 2736.728759765625 1669.732421875],0.4951395094394684,BG65USJ,0.6030153253627862
813,819.0,[2251.2577180492485 913.0436509351596 3002.8176257838827 1813.6318564690175],[2581.7080078125 1595.5894775390625 2740.17333984375 1674.47021484375],0.3031708002090454,DG65USJ,0.2809475065346921
814,819.0,[2258.6112262868223 910.5909755381701 3005.805306524398 1810.7588520267557],[2577.68115234375 1594.9951171875 2751.34423828125 1683.29150390625],0.561718225479126,BG65USJ,0.525217224255261
815,822.0,[2270.5664258215184 911.8915207851401 3005.864876949103 1807.300882421664],[2582.0439453125 1599.1732177734375 2753.388671875 1684.0675048828125],0.5641006231307983,BG65USJ,0.6281816690659621
822,830.0,[2282.0737128010637 924.0582205923865 3007.035148982704 1847.569754715265],[2576.6396484375 1619.0511474609375 2751.134765625 1707.0999755859375],0.6302474737167358,BG65USJ,0.7668756193061891
823,830.0,[2284.6609233073327 924.5327244390176 3006.7500718168963 1845.7458828057586],[2576.684326171875 1619.073486328125 2751.1083984375 1707.08642578125],0.630081832408905,BG65USJ,0.7668756193061891
824,830.0,[2285.3304254046516 924.2930880290244 3006.658162194275 1846.55118860458],[2578.134765625 1620.18603515625 2757.14013671875 1709.304931640625],0.6058320999145508,BG65USJ,0.45987215847188545
827,830.0,[2280.1543140607637 926.0642161562836 3008.227626467671 1854.4192906067142],[2580.6806640625 1633.965087890625 2759.792236328125 1722.390380859375],0.6535722613334656,BG65USJ,0.6703546328909856
827,548.0,[1004.5346601574189 1252.3167296865238 1522.0299814749433 1615.958929905156],[1178.0057373046875 1493.81298828125 1324.4154052734375 1571.720458984375],0.28631606698036194,NA54KGJ,0.2281924452187113
830,830.0,[2294.6193545920423 928.6489464329911 3015.863603383794 1858.060990808373],[2584.109375 1644.2001953125 2750.84521484375 1721.1552734375],0.5554670095443726,BG65USJ,0.8107985234396214
831,847.0,[2308.3031444894277 933.8779849137568 3016.4584239628884 1863.5952522280386],[2582.4423828125 1645.833740234375 2757.7578125 1733.8603515625],0.6327228546142578,BG65USJ,0.7923007703149204
832,847.0,[2308.189924550584 938.6082319861725 3015.891668974724 1869.059061698485],[2586.161865234375 1647.8763427734375 2755.470703125 1732.6622314453125],0.6209790110588074,BG65USJ,0.6136831256954253
837,847.0,[2296.0638559041154 952.8192738574116 3025.384444322256 1904.1187033363422],[2577.936767578125 1658.7322998046875 2766.00146484375 1747.4710693359375],0.6113307476043701,BG65USJ,0.9232576723062809
839,852.0,[2310.953405869017 950.955130386255 3025.278670949321 1909.5531545422],[2582.712158203125 1666.051025390625 2767.874267578125 1750.962890625],0.5954511761665344,BG65USJ,0.5421727059712478
839,548.0,[992.0163554162364 1264.2418517194135 1509.236098111107 1638.1501165557818],[1167.885498046875 1518.6910400390625 1310.5865478515625 1605.6243896484375],0.262844979763031,NO54KCJ,0.28992445746757933
842,847.0,[2304.0057821786318 961.2762206913374 3026.0139792834193 1916.7298152586543],[2586.62109375 1678.130859375 2768.60888671875 1765.976806640625],0.6335610747337341,BG65USJ,0.49565712373966003
843,548.0,[989.0619243394398 1268.7616145225336 1507.5552692823248 1644.5321062268374],[1151.879638671875 1523.287353515625 1314.652099609375 1608.99755859375],0.2758004665374756,NW51KGJ,0.09670302334076979
844,847.0,[2294.1839860385344 959.3740293599113 3025.99520350889 1924.9038166769037],[2586.0947265625 1681.790283203125 2766.44482421875 1768.14501953125],0.6405001282691956,BC65USJ,0.6879268795016268
848,859.0,[2270.9123383858387 973.8144805659309 3040.0920485300903 1943.4184047490867],[2581.838623046875 1695.1014404296875 2768.798095703125 1787.3865966796875],0.6554871797561646,EG65USJ,0.1103843471546783
849,859.0,[2288.3063497076364 977.8353026099519 3043.021657061209 1947.3130675369723],[2582.29541015625 1705.562255859375 2765.095458984375 1793.712890625],0.6370267868041992,BG65USJ,0.4596845128191687
850,859.0,[2301.187956728117 983.3436384708161 3048.1962477568145 1954.8586307630594],[2586.82568359375 1703.0394287109375 2770.05712890625 1793.8355712890625],0.6595897674560547,BG65USJ,0.533159382212
855,859.0,[2309.573158540795 981.8145531160495 3048.5793330679617 1972.4421980658258],[2586.99267578125 1717.105224609375 2773.188720703125 1802.108642578125],0.6154093146324158,BG65USJ,0.8181358171575359
856,548.0,[970.3953307549825 1287.529991539484 1495.3643556231884 1665.8365597756679],[1142.8919677734375 1544.583251953125 1294.2894287109375 1624.35205078125],0.28002551198005676,NA54KGJ,0.4464790192879307
860,859.0,[2321.853770691591 993.6116027670992 3087.1034284887032 1987.2994057981969],[2588.96630859375 1737.821044921875 2775.25634765625 1822.4970703125],0.6127125024795532,BC65USJ,0.4952622616241581
864,869.0,[2300.528759252149 1010.3119649437235 3079.0119305240323 1992.0507082265658],[2591.490234375 1749.0703125 2785.023193359375 1836.4625244140625],0.6506494283676147,BG65USJ,0.45249831242567057
865,869.0,[2301.1441044706207 1011.4732704012042 3076.2980672620333 1992.7968911149476],[2591.49658203125 1749.0281982421875 2785.009033203125 1836.4779052734375],0.6506057977676392,BG65USJ,0.45249831242567057
874,869.0,[2298.711349722653 1011.2739112105087 3097.3990049069025 2012.4074354143017],[2590.9560546875 1789.85595703125 2782.1025390625 1876.6732177734375],0.6383152008056641,BG65USJ,0.7137161911313233
881,891.0,[2307.7825280087554 1034.4951368676357 3118.4915454396078 2061.1577410357418],[2589.857666015625 1810.488525390625 2787.9873046875 1905.3173828125],0.6649443507194519,BG65USJ,0.7533073938412452
882,891.0,[2306.376289395408 1037.7339115905975 3117.9909579602327 2067.122143537633],[2592.05078125 1811.310791015625 2787.67138671875 1905.10693359375],0.669133722782135,BC65USJ,0.7010703368815657
883,891.0,[2305.8510547585497 1038.1929926159823 3117.7159798888747 2069.303283245224],[2592.068359375 1811.35107421875 2787.62353515625 1905.08203125],0.6691114902496338,BC65USJ,0.7010703368815657
884,891.0,[2304.156758934494 1042.496926679785 3099.447070408706 2067.639990186064],[2591.92041015625 1820.9798583984375 2787.60400390625 1910.42138671875],0.6506827473640442,BC65USJ,0.5094124917934338
886,548.0,[930.9370757525313 1339.403641920163 1470.846884312044 1736.8984353635947],[1103.359375 1601.849853515625 1276.4534912109375 1700.72021484375],0.32597655057907104,NA54KGJ,0.11672754775403517
890,891.0,[2323.4278369128874 1048.3519700808663 3094.0138122024778 2110.72112345562],[2597.643798828125 1838.5595703125 2789.9169921875 1933.51220703125],0.6667888164520264,BG65USJ,0.41999463283251354
890,533.0,[1167.761683380364 1039.369829443137 1687.1946404731962 1521.7646088524593],[1346.036865234375 1325.464599609375 1500.851806640625 1424.7989501953125],0.5024137496948242,IM64DMY,0.10430694182032635
893,891.0,[2318.8231013150694 1046.1591216188197 3095.3746943849233 2121.5497920885773],[2593.365234375 1854.65966796875 2795.515869140625 1950.121826171875],0.6718078851699829,BG65USJ,0.7500173693679613
893,533.0,[1162.378758727073 1042.7919079996013 1686.5322391120403 1527.8010907567968],[1345.340576171875 1330.3243408203125 1494.58935546875 1422.748046875],0.5821648836135864,FX64DMV,0.2838151201566075
895,891.0,[2314.8788830659933 1046.5169855853678 3102.0278522445433 2123.7920472607757],[2595.93505859375 1858.492431640625 2793.60986328125 1950.27294921875],0.6611543893814087,BG65USJ,0.5635754587834871
898,891.0,[2314.993584710474 1047.661371659727 3115.277296402063 2127.5099808689956],[2595.0263671875 1866.501708984375 2791.8544921875 1963.4571533203125],0.696902334690094,BG65USJ,0.3889509105368243
899,869.0,[2290.233189403759 1056.1873686821518 3122.755858730936 2120.533325000797],[2594.67626953125 1878.62255859375 2793.04833984375 1975.1883544921875],0.6953707933425903,BG65USJ,0.6634885879211286
900,869.0,[2296.745242801707 1061.088028304937 3127.5308557358594 2125.6134463644958],[2592.323486328125 1883.065185546875 2792.727783203125 1974.296875],0.6938981413841248,BG65USJ,0.3516963806519528
901,869.0,[2299.63892785903 1062.7806542956205 3129.4705580780687 2127.659249668339],[2592.29541015625 1883.0703125 2792.716796875 1974.29931640625],0.6939219832420349,BG65USJ,0.3516963806519528
904,869.0,[2275.9557059173612 1067.8289098187465 3127.190082465123 2138.4015581756635],[2592.06005859375 1895.2913818359375 2794.01318359375 1986.1563720703125],0.6820796728134155,BC65USJ,0.607913008634387
905,869.0,[2280.6006673105635 1073.7955011077054 3134.1766658875026 2142.2313960291594],[2591.03759765625 1902.5987548828125 2793.076171875 1996.613525390625],0.6649373173713684,BG65USJ,0.7693430892010729
906,869.0,[2284.128292222139 1075.2787965134457 3136.487247257098 2143.416278413601],[2590.1767578125 1904.97802734375 2798.195556640625 1999.71826171875],0.6848598122596741,BG65USJ,0.9241467962362304
907,869.0,[2284.6715568954537 1075.7133609857215 3136.5236338773034 2143.863777747534],[2589.9326171875 1904.9688720703125 2798.166259765625 1999.8955078125],0.6852096319198608,BG65USJ,0.5501677472141534
909,548.0,[895.1622367908501 1384.1515715941853 1456.0415805790224 1792.2027929511985],[1080.134521484375 1654.502197265625 1250.264892578125 1755.661376953125],0.263614684343338,NA54KGJ,0.24285522143066537
927,928.0,[2273.559001001997 1141.1174959399614 3165.2860179022446 2145.9214164889195],[2590.437744140625 1987.837646484375 2813.102783203125 2087.208984375],0.7013698816299438,GC65USJ,0.3876700715180625
927,533.0,[1132.1501678914756 1067.2305347912732 1672.812108753592 1577.8875561388666],[1311.850341796875 1383.41943359375 1473.366943359375 1468.12548828125],0.6182466745376587,IK64DMV,0.0761352399992928
928,533.0,[1132.423869943442 1069.8839284209355 1673.7175847345113 1580.5764201811805],[1308.852783203125 1381.770263671875 1477.7685546875 1470.65185546875],0.6111041307449341,AR64DMV,0.22005461724500938
930,928.0,[2263.6505843965815 1144.4335941812712 3149.4517938222225 2145.0520870463865],[2592.59033203125 2001.679443359375 2816.284423828125 2098.728759765625],0.7216244339942932,BG65USJ,0.8297123643222127
931,928.0,[2259.182835599984 1144.5561447670004 3151.8759117168865 2145.392589397389],[2592.5869140625 2001.7283935546875 2816.26953125 2098.771484375],0.7218106389045715,BG65USJ,0.8163779858895964
932,533.0,[1125.203482783607 1076.3766428739127 1668.7521865340518 1586.388615059443],[1317.441162109375 1399.6527099609375 1477.1884765625 1474.085693359375],0.4578825533390045,AK64DMN,0.19216004637244027
933,533.0,[1123.6722905640256 1073.0432291883867 1668.6969236942448 1587.0928124042284],[1309.08642578125 1399.682861328125 1470.84033203125 1473.172607421875],0.31393522024154663,IK64DMY,0.06041593235009078
934,533.0,[1123.8758070192182 1073.9037333702313 1673.0275307243894 1589.3417689811527],[1306.321533203125 1395.5439453125 1473.209228515625 1478.1141357421875],0.5060016512870789,AK64DMY,0.4992482333388869
935,533.0,[1118.785343383159 1076.2921045237122 1674.4134219585205 1592.2853540918309],[1308.82666015625 1393.486083984375 1468.544189453125 1481.02099609375],0.5464044213294983,AK64DMY,0.2958198068578271
936,942.0,[2242.746912865894 1156.7374063439397 3167.378303289136 2148.756316497275],[2589.0263671875 2028.0458984375 2819.240478515625 2131.57080078125],0.7158656716346741,EG65USJ,0.3189220199620975
936,533.0,[1116.5069795228605 1077.0272212302643 1676.1425675491373 1593.5823278597995],[1310.9893798828125 1393.0477294921875 1467.85107421875 1486.625732421875],0.6093684434890747,AK64DMY,0.11158062843349308
937,942.0,[2240.8452013018964 1158.7528025013862 3162.437223957921 2147.7464243599434],[2589.03759765625 2028.050048828125 2819.10888671875 2131.49462890625],0.7157915830612183,EG65USJ,0.4069105456673448
937,533.0,[1115.245001886377 1077.299474307499 1677.6923780950228 1594.4025318985261],[1310.939453125 1393.0244140625 1467.820068359375 1486.488037109375],0.6054988503456116,AK64DMY,0.11158062843349308
938,942.0,[2237.4192005401014 1161.939963097103 3159.06701429789 2147.815584181903],[2596.11572265625 2036.2921142578125 2819.767578125 2133.0595703125],0.7179952263832092,BG65USJ,0.25900693815405046
938,533.0,[1112.0752942040021 1077.6526267118256 1676.4421741341298 1594.9415279001946],[1306.1495361328125 1394.808349609375 1464.03369140625 1484.5147705078125],0.5934413075447083,AO64DXY,0.42480286501130177
939,533.0,[1103.717797526939 1082.4354583176735 1669.1649503640776 1598.306722677679],[1295.78564453125 1401.887451171875 1457.228759765625 1478.315185546875],0.4982618987560272,AK64DMY,0.6184153589490087
940,533.0,[1099.2313727578533 1085.8050328844674 1664.8039555451448 1600.4835162754216],[1303.935546875 1403.33935546875 1452.253173828125 1482.8154296875],0.4968477189540863,AK64DMY,0.5956375336220443
941,533.0,[1094.8864331612776 1087.478015922915 1663.4327893827885 1603.012815797526],[1301.7684326171875 1403.41650390625 1446.4241943359375 1485.3856201171875],0.4806855022907257,AK64DMV,0.7678741566115775
942,533.0,[1091.4310936846086 1088.192170612384 1659.4297758401758 1604.1521278238524],[1295.486328125 1399.8065185546875 1457.621826171875 1492.927490234375],0.6122523546218872,AK64DMV,0.8016687049951357
943,533.0,[1090.1412377726042 1088.3492727973858 1657.7528419050063 1604.6507984347886],[1295.4788818359375 1399.792724609375 1457.6083984375 1492.928955078125],0.6112321615219116,AK64DMV,0.8016687049951357
944,533.0,[1091.360137769804 1092.6847986577868 1657.9417827329687 1608.6621406075378],[1303.847900390625 1405.94091796875 1458.3251953125 1500.2021484375],0.4208701252937317,AK64DMV,0.441151800245851
945,533.0,[1092.0268568312922 1096.0650229591429 1659.4447268389363 1612.0020937590302],[1305.19140625 1408.3765869140625 1456.04248046875 1498.148681640625],0.45030462741851807,AK64OMV,0.42791651471850933
946,533.0,[1091.938613839428 1094.6642599734707 1659.2382953957376 1611.78770547936],[1290.8936767578125 1410.927978515625 1451.947021484375 1499.317138671875],0.4006921052932739,AK64OMV,0.5532799792004823
947,533.0,[1093.6532665765053 1094.4932831268677 1659.7535832277867 1613.0313266154328],[1300.37744140625 1419.61474609375 1457.04541015625 1505.66455078125],0.5141420364379883,AK64DMV,0.40859377000510605
948,533.0,[1092.8955002528637 1095.7110616381085 1657.3202330877102 1615.5899832405623],[1298.7652587890625 1419.551025390625 1455.7716064453125 1507.519287109375],0.536363422870636,AK64OMV,0.30466722664832074
949,533.0,[1092.9658156276967 1096.1366774543649 1656.0894021541878 1616.9773958229162],[1298.887451171875 1419.6851806640625 1455.6806640625 1507.3662109375],0.5371817946434021,AK64OMV,0.30466722664832074
950,533.0,[1092.5966556784892 1097.013986490539 1653.9038019586578 1618.7725244194921],[1290.54833984375 1414.1378173828125 1449.7403564453125 1507.845703125],0.5446556806564331,AK64OMV,0.15947759073331183
954,533.0,[1097.9917580182068 1106.33830336555 1653.6722670190138 1630.2900279899673],[1291.676513671875 1433.0902099609375 1451.3419189453125 1510.7138671875],0.43125835061073303,IK64OMV,0.31737017497133796
955,533.0,[1098.3956995690075 1106.14199860819 1654.6803480272845 1631.8864652730686],[1291.570068359375 1433.1339111328125 1451.46923828125 1510.7138671875],0.43278947472572327,IK64OMV,0.31737017497133796
955,548.0,[855.3528813676548 1483.866541260622 1436.257656662482 1913.9595958146565],[1043.26611328125 1776.123779296875 1232.7154541015625 1865.120361328125],0.2515949010848999,NA55KGJ,0.14168023959475817
958,533.0,[1094.2308068988418 1114.5572612951507 1651.8013162533261 1641.1413843328944],[1286.934326171875 1434.0091552734375 1444.31005859375 1517.21630859375],0.5708879232406616,AK64DHV,0.549156156175893
963,533.0,[1084.0753169801442 1119.895249822048 1647.8413465535796 1649.2586535036887],[1288.4449462890625 1446.599365234375 1443.587158203125 1525.52099609375],0.55317622423172,AK64DMV,0.40331357263098355
963,548.0,[845.9598679187333 1504.998426881153 1431.910065627375 1944.009055926818],[1030.124755859375 1797.4940185546875 1230.473876953125 1900.8240966796875],0.5090915560722351,NA54KGJ,0.8512845973864988
964,533.0,[1084.27306923418 1121.6360549373073 1650.8597097594395 1651.1403005767436],[1282.523681640625 1444.37255859375 1439.6231689453125 1523.9461669921875],0.5808977484703064,AK64DMV,0.4497090538462576
965,533.0,[1083.3501421772216 1120.2793738666908 1652.3517281915742 1650.2567035574673],[1275.197265625 1443.0650634765625 1441.5810546875 1530.617431640625],0.6204767823219299,AK64DMV,0.4837732841710247
968,533.0,[1081.7440888441708 1127.85592204478 1653.7014627485771 1655.9658278929792],[1258.0535888671875 1441.9384765625 1430.7755126953125 1529.4693603515625],0.620039165019989,AM64DMV,0.24193974901071535
969,533.0,[1078.666759298329 1130.2043938144805 1651.6041240641252 1658.573623667951],[1256.425537109375 1447.9105224609375 1425.94677734375 1527.84375],0.5641547441482544,AK64DMV,0.14927334623830282
971,548.0,[837.5473552117069 1519.7017896444543 1428.3381802508234 1960.59681738923],[1017.05615234375 1824.3753662109375 1223.55810546875 1915.7296142578125],0.3460959196090698,NI54KGJ,0.18469166303244153
975,533.0,[1071.268244967873 1139.0732021849124 1654.3969726254043 1666.944265393329],[1247.814453125 1452.12353515625 1429.421142578125 1547.8853759765625],0.6313120126724243,AK64DKY,0.26160621793200706
982,533.0,[1061.2043413458318 1151.7660053054656 1645.0032781015384 1680.9597549613813],[1239.83984375 1474.991455078125 1426.479736328125 1558.8065185546875],0.5327560305595398,AK64DKV,0.20304759022130367
983,533.0,[1058.219529224217 1153.820035278683 1640.2946720007387 1684.5161078848428],[1238.8575439453125 1473.608154296875 1421.288330078125 1558.366455078125],0.5466076731681824,AK64DMV,0.4345856190392445
984,533.0,[1055.8453569818894 1156.8775103379799 1633.3480673219465 1688.111149383818],[1244.58544921875 1475.6905517578125 1419.89208984375 1557.0853271484375],0.5353079438209534,AK64DMV,0.5004328049786809
985,533.0,[1055.8431938239096 1157.9582158866945 1630.0564919870258 1689.6024982435763],[1244.5634765625 1475.5986328125 1419.914306640625 1557.134765625],0.5352339148521423,AK64DMV,0.5004328049786809
986,548.0,[822.0532520963836 1559.981595154077 1427.61957316434 2016.723057190475],[1011.4947509765625 1870.843505859375 1202.054931640625 1963.5076904296875],0.5443751811981201,NU54KGJ,0.12695720028942362
986,533.0,[1054.765373441825 1159.0479353260384 1627.6573105610178 1690.363046780174],[1240.6336669921875 1477.810546875 1426.86669921875 1561.305908203125],0.5385007262229919,AK64DMV,0.2552688047402656
987,548.0,[820.2018373756478 1562.8993657399494 1426.619791157491 2021.0192242414712],[1006.1480712890625 1871.2646484375 1204.850341796875 1968.109130859375],0.598108172416687,NA54KGJ,0.45240829724097437
987,533.0,[1054.2472117836217 1160.085255278808 1627.0969183108152 1691.4453666024244],[1235.8592529296875 1476.2200927734375 1422.7890625 1563.427734375],0.5641564130783081,AK64OMV,0.5022004783956269
988,533.0,[1053.2597403686482 1161.4327029397962 1626.985136850706 1693.1231333231565],[1238.7264404296875 1481.1533203125 1424.8736572265625 1563.895751953125],0.5055603981018066,AK64DMV,0.2642120583890241
989,533.0,[1052.6342844290614 1163.535396511236 1627.6288892962718 1696.5988738223525],[1237.54150390625 1482.6031494140625 1428.23828125 1568.9476318359375],0.5393092632293701,AK64DMV,0.537714492705261
990,533.0,[1052.9961296311822 1164.91301371647 1628.6054708651554 1698.4218330237125],[1235.6103515625 1487.287353515625 1419.8880615234375 1573.3095703125],0.5605519413948059,AK64OMV,0.37067420338690504
990,548.0,[816.5200422214998 1569.2538930473766 1424.9537323904206 2032.1780297353803],[1006.024658203125 1881.732421875 1205.8333740234375 1985.22216796875],0.39481398463249207,MO54KGJ,0.1401731931502803
991,533.0,[1053.2631909959132 1165.2666138825027 1629.5816939966971 1699.1308724775006],[1235.6181640625 1487.3056640625 1419.894775390625 1573.314697265625],0.558237612247467,AK64OMV,0.37067420338690504
991,548.0,[816.2028744369684 1570.048949102469 1425.0970953403018 2033.892432346636],[1006.0991821289062 1881.6763916015625 1205.767333984375 1985.1851806640625],0.4004819095134735,NO54KGJ,0.14338461310636988
992,533.0,[1049.2838140692202 1165.6234161689417 1625.734021980863 1700.7131032479401],[1244.248291015625 1487.146728515625 1419.67578125 1573.093505859375],0.5051749348640442,AK64DMV,0.6095208456113478
993,533.0,[1045.5107128311022 1165.3474098466738 1622.932468906183 1701.0700079300152],[1241.674560546875 1486.0087890625 1417.69091796875 1578.979736328125],0.553983211517334,AK64DMV,0.6664795451383234
994,533.0,[1045.859950694811 1165.5377731125218 1624.6198626711887 1702.5569536643643],[1235.580810546875 1488.7086181640625 1412.0531005859375 1581.1878662109375],0.5528054237365723,AK64DMY,0.5547400419519857
995,533.0,[1045.4214559668324 1167.2536502892249 1624.7955441261981 1706.0318686797982],[1234.8197021484375 1490.156982421875 1408.58251953125 1581.2431640625],0.6149435639381409,AK64DMV,0.47242936387973455
996,533.0,[1039.2228500991614 1167.3402516661413 1622.819300673731 1708.0394052471129],[1224.7529296875 1493.5968017578125 1398.686279296875 1583.2353515625],0.6524890661239624,AK64DMV,0.7015800839041919
996,548.0,[806.9143815549875 1580.531585899664 1421.3650022799975 2048.407942979729],[993.7750854492188 1902.621826171875 1201.23095703125 2005.12353515625],0.2776726484298706,NI54KGJ,0.04445082047505753
997,533.0,[1036.3114531171566 1166.9503064909106 1623.0157695577302 1709.025781873251],[1224.757568359375 1493.58935546875 1398.7498779296875 1583.2724609375],0.652836263179779,AK64DMV,0.7015800839041919
997,548.0,[806.1280453865165 1581.2302166513582 1421.4718537550257 2049.473254282901],[993.5467529296875 1902.440185546875 1201.314697265625 2005.352783203125],0.27507418394088745,NI54KGJ,0.04445082047505753
998,533.0,[1036.267284475261 1166.9427448999681 1625.8442921462552 1710.0357131983264],[1225.2994384765625 1496.7755126953125 1402.035888671875 1586.9139404296875],0.6513808965682983,AK64DMV,0.5192850361199988
999,533.0,[1032.8685618989757 1167.1989832272325 1622.5905588949468 1711.4160261077423],[1217.6343994140625 1495.089111328125 1408.4356689453125 1589.139404296875],0.5893828868865967,AK64DMV,0.46247648471320885
1000,533.0,[1030.8737961188967 1167.4768960201538 1622.5256131618012 1712.839352795928],[1209.4273681640625 1495.04833984375 1408.7490234375 1594.424072265625],0.6348276734352112,AK64DMV,0.7157738773377716
1001,533.0,[1028.0776018874892 1169.1293821799313 1620.8791171581559 1714.9934083604849],[1214.5242919921875 1499.0152587890625 1408.90673828125 1600.508056640625],0.6468687653541565,AK64DMV,0.7216556217033498
1002,533.0,[1025.5813658409556 1173.571998081671 1619.982482063113 1720.1106906700036],[1218.984619140625 1506.2236328125 1407.89306640625 1601.29296875],0.6255100965499878,AK64DMV,0.46544161432176756
1003,533.0,[1024.4188905425144 1175.1596405313712 1620.095906637448 1722.338297089123],[1218.8585205078125 1506.2559814453125 1407.67578125 1601.26904296875],0.6256744265556335,AK64DMV,0.46544161432176756
1004,533.0,[1024.0712105707432 1174.838066961357 1620.5139526440723 1721.881313718321],[1219.7493896484375 1511.216796875 1407.702392578125 1606.202392578125],0.5988398790359497,AK64DMV,0.6762713984945959
1005,533.0,[1021.9918880863595 1176.3167874835476 1619.8604003877992 1725.2859970283203],[1214.476318359375 1511.451171875 1406.091796875 1608.57958984375],0.6118690371513367,AK64DMV,0.7950152151487172
1006,533.0,[1021.0800336507416 1177.7032304277786 1618.3596288219107 1727.1257273910028],[1215.510009765625 1515.3687744140625 1402.615966796875 1607.7052001953125],0.5867811441421509,AK64DMV,0.7551727144263265
1007,533.0,[1021.8278151235836 1179.2916712873237 1617.9713387208822 1730.0173172280358],[1218.235595703125 1521.2841796875 1401.510986328125 1609.3330078125],0.6487791538238525,AK64DMV,0.7364209635156491
