frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
468,8,761.3814980376009 1590.4950512643816 1447.061302948152 2149.6826107751285,979.24267578125 1947.251953125 1202.178466796875 2050.037841796875,0.6658758521080017,KH05ZZK,0.3237858810444333
469,8,758.7756680194792 1592.1779364880283 1447.6566024171789 2148.3254036957187,978.666259765625 1947.14208984375 1201.890869140625 2049.746337890625,0.6657413244247437,RH05ZZK,0.12644990362168074
470,8,752.0677506834809 1595.8100264474135 1447.4105473862219 2149.2855036714845,980.5587158203125 1952.8787841796875 1200.0552978515625 2051.91748046875,0.6754439473152161,RH05ZZK,0.3543840850699716
471,8,749.6431407118046 1599.9110329810183 1442.5141491043016 2149.615554058122,973.507568359375 1957.789306640625 1200.4051513671875 2059.65380859375,0.6738765239715576,RN05ZZK,0.4065942297817055
472,8,748.6831935858455 1604.4909537661613 1442.0105160044104 2150.361617717153,973.1258544921875 1962.0097045898438 1197.5697021484375 2063.13330078125,0,0,0
473,8,747.7232464598865 1609.0708745513043 1441.5068829045194 2151.107681376184,972.744140625 1966.2301025390625 1194.7342529296875 2066.61279296875,0.6814014315605164,RH05ZZK,0.3701888262820777
474,8,749.6600305875002 1613.3733767032982 1440.941771804222 2152.194516847854,971.5738525390625 1970.259033203125 1191.7259521484375 2073.657470703125,0.7028722763061523,RH05ZZK,0.5575211443891799
475,8,750.9254146635633 1615.4663041458846 1440.3285696826931 2151.9033136755916,971.5973510742188 1970.27587890625 1191.70703125 2073.631591796875,0.7029625177383423,RH05ZZK,0.5575211443891799
476,8,745.7788576179114 1617.0499692086682 1437.7783935758366 2150.9384974296354,965.0659790039062 1975.9317016601562 1189.1209106445312 2079.0416259765625,0,0,0
477,8,740.6323005722594 1618.6336342714521 1435.22821746898 2149.9736811836788,958.5346069335938 1981.5875244140625 1186.5347900390625 2084.45166015625,0.6578152179718018,RN05ZZK,0.2540110067192916
478,8,738.7376102307369 1621.1165790522007 1439.7134439512927 2149.654433213291,960.403076171875 1985.4481201171875 1189.71923828125 2088.6455078125,0.679077684879303,KH05ZZK,0.4128924158912763
260,13,2243.28668524936 1625.0028039460349 2978.368641656365 2146.905173250775,2512.96044921875 1986.122314453125 2728.77294921875 2085.60400390625,0.46621406078338623,LM13VCV,0.21031162696956912
261,13,2243.2905717150024 1628.801296616382 2980.3061974738694 2145.4398748763892,2511.204345703125 1987.15283203125 2726.78125 2089.852294921875,0.6150314211845398,LM13VCV,0.1811468131001816
262,13,2243.2584973513767 1633.16091335784 2982.7901464384604 2145.5343415505477,2501.98681640625 1999.988525390625 2730.30908203125 2095.40771484375,0.4338591694831848,LM13VCV,0.19651209794649147
263,13,2243.5950916919887 1637.3418376664647 2982.807745484135 2145.4220155778867,2506.239990234375 2006.21044921875 2733.6309814453125 2102.0167236328125,0,0,0
264,13,2243.9316860326007 1641.5227619750895 2982.8253445298096 2145.3096896052252,2510.4931640625 2012.432373046875 2736.952880859375 2108.625732421875,0.6721963882446289,LM13VCV,0.5626938903243458
265,13,2244.7939813259613 1643.866156269373 2982.754523883556 2144.8199647466104,2510.526123046875 2011.75 2737.3828125 2108.599853515625,0.6720789074897766,LM13VCY,0.13219566741343175
266,13,2244.2599395878324 1647.9772185905927 2983.6887915824173 2146.2708003141615,2511.2581787109375 2013.579345703125 2736.919189453125 2115.0010986328125,0,0,0
267,13,2243.725897849703 1652.088280911812 2984.623059281278 2147.721635881713,2511.990234375 2015.40869140625 2736.45556640625 2121.40234375,0.669506847858429,LM13VCV,0.3609478780140379
268,13,2241.3304195306837 1656.058231550099 2983.9260869743493 2150.506835155838,2510.7412109375 2018.056884765625 2737.2109375 2124.85791015625,0.6397934556007385,LM13VCV,0.36551737574331455
269,13,2241.3087463635356 1661.0959440293857 2985.651338830644 2153.997107636114,2510.4189453125 2027.42724609375 2746.572265625 2140.85009765625,0.6507248282432556,LM13VCV,0.4486949752519987
270,13,2242.774129931539 1665.0585537696006 2988.0952451826192 2155.3325873049694,2516.29345703125 2034.22509765625 2745.2119140625 2135.83642578125,0.6454691886901855,LM13VCV,0.2563147609919577
271,13,2243.1784575745596 1666.9377235708448 2989.274263618252 2155.329405715579,2516.3544921875 2034.078369140625 2745.30419921875 2135.841064453125,0.6459068655967712,LM13VCV,0.2380274902638161
272,13,2244.948746745993 1671.502161417723 2989.6248038714803 2157.7364343925315,2512.604736328125 2033.5074462890625 2754.409423828125 2144.50244140625,0.6905089616775513,LM13VCV,0.2075082597881891
273,13,2246.048354977098 1673.9399858716654 2993.3993597831713 2155.9427309968905,2513.810546875 2043.77392578125 2750.615478515625 2149.02490234375,0.6413491368293762,LM13VCV,0.11260294210094118
274,13,2248.7253614898646 1678.5070354918032 2996.2442647446715 2155.942754463221,2522.037841796875 2053.090576171875 2752.220703125 2155.761474609375,0.6026997566223145,LM13VCV,0.46405359017102915
537,15,918.1048921302469 1467.6112429285686 1550.3063243350257 2035.0002464344025,1154.5294189453125 1832.21484375 1332.607177734375 1930.726318359375,0.6304823756217957,CI14ZHY,0.10686853982577485
538,15,916.8854760592169 1468.632749659121 1550.3599272475633 2036.607204606257,1145.472412109375 1833.2545166015625 1335.7149658203125 1929.9759521484375,0.5961055159568787,FJ14ZHY,0.4932778031264596
539,15,916.9430237359813 1471.6515571250798 1550.1501118150525 2041.216673576413,1143.2250366210938 1837.0348663330078 1334.1346893310547 1934.2882690429688,0,0,0
540,15,917.0005714127458 1474.6703645910384 1549.9402963825419 2045.8261425465694,1140.9776611328125 1840.8152160644531 1332.5544128417969 1938.6005859375,0,0,0
541,15,917.0581190895101 1477.6891720569972 1549.730480950031 2050.4356115167257,1138.7302856445312 1844.5955657958984 1330.974136352539 1942.9129028320312,0,0,0
542,15,917.1156667662746 1480.707979522956 1549.5206655175202 2055.0450804868815,1136.48291015625 1848.3759155273438 1329.3938598632812 1947.2252197265625,0,0,0
543,15,917.173214443039 1483.726786988915 1549.3108500850096 2059.654549457038,1134.2355346679688 1852.156265258789 1327.8135833740234 1951.5375366210938,0,0,0
544,15,917.2307621198033 1486.7455944548738 1549.1010346524988 2064.264018427194,1131.9881591796875 1855.9366149902344 1326.2333068847656 1955.849853515625,0,0,0
545,15,917.2883097965678 1489.7644019208324 1548.8912192199882 2068.87348739735,1129.7407836914062 1859.7169647216797 1324.6530303955078 1960.1621704101562,0,0,0
546,15,917.3458574733322 1492.7832093867912 1548.6814037874774 2073.482956367506,1127.493408203125 1863.497314453125 1323.07275390625 1964.4744873046875,0.697543740272522,FJ14ZHY,0.6685699214463674
547,15,917.0490636356394 1494.5281939436918 1548.154209455678 2075.8471504165955,1127.50830078125 1863.4566650390625 1323.0927734375 1964.419189453125,0.6980141401290894,FJ14ZHY,0.7304333904268349
548,15,910.6094366409338 1497.9038809764475 1546.428926961636 2079.030926268866,1122.2589925130208 1866.0762532552083 1320.1741536458333 1966.3394368489583,0,0,0
549,15,904.1698096462281 1501.2795680092029 1544.7036444675941 2082.214702121137,1117.0096842447917 1868.6958414713542 1317.2555338541667 1968.2596842447917,0,0,0
550,15,897.7301826515226 1504.6552550419585 1542.9783619735522 2085.398477973408,1111.7603759765625 1871.3154296875 1314.3369140625 1970.179931640625,0.677484393119812,FJ14ZHY,0.369915879694561
551,15,897.7862648649409 1512.695069862338 1545.6041227048383 2090.981088784135,1110.939453125 1878.03515625 1316.3837890625 1975.817138671875,0.6748304963111877,FJ14ZHY,0.40900538234502876
552,15,897.7566234569415 1518.9743549411733 1545.358982259667 2095.507622349603,1102.980712890625 1880.19140625 1315.990234375 1979.87841796875,0.667293131351471,FJ14ZHY,0.4040326528894161
553,15,897.9199575537622 1521.49602042321 1545.2968611676642 2096.6937982031154,1102.935302734375 1880.13818359375 1315.96533203125 1979.893310546875,0.6673867106437683,FJ14ZHY,0.4040326528894161
554,15,897.5362962747356 1523.6970310548636 1544.5814762966745 2099.2010867901163,1103.711669921875 1894.258056640625 1304.681884765625 1992.720458984375,0.6295515298843384,FJ14ZHY,0.25159380217240573
555,15,898.2035179383395 1526.269225277862 1543.9738704063134 2101.1214530260495,1103.2074584960938 1896.0407104492188 1303.1788940429688 1995.9247436523438,0,0,0
556,15,898.8707396019432 1528.8414195008606 1543.3662645159525 2103.041819261983,1102.7032470703125 1897.8233642578125 1301.6759033203125 1999.1290283203125,0.6902573704719543,FJ14ZHY,0.8345670850215694
557,15,893.3554602664926 1533.0048870861303 1539.8652539749528 2107.472800925942,1100.2642822265625 1908.398681640625 1303.3692626953125 2007.91943359375,0.6796846985816956,FJ14ZHY,0.4483168228132229
558,15,888.2445364919532 1536.078552044391 1537.6518950999484 2112.300474153252,1100.5453694661458 1909.3765055338542 1303.6258951822917 2010.1921793619792,0,0,0
559,15,883.1336127174139 1539.1522170026517 1535.438536224944 2117.128147380562,1100.8264567057292 1910.3543294270833 1303.8825276692708 2012.4649251302083,0,0,0
560,15,878.0226889428745 1542.2258819609124 1533.2251773499397 2121.955820607872,1101.1075439453125 1911.3321533203125 1304.13916015625 2014.7376708984375,0.6944987773895264,FJ14ZHY,0.7345209989083528
561,15,872.783353406614 1544.387416626306 1531.3867261097132 2126.9915447718745,1099.3163655598958 1916.2242838541667 1301.547607421875 2018.1923014322917,0,0,0
562,15,867.5440178703535 1546.5489512917 1529.548274869487 2132.027268935877,1097.5251871744792 1921.1164143880208 1298.9560546875 2021.6469319661458,0,0,0
563,15,862.304682334093 1548.7104859570936 1527.7098236292604 2137.06299309988,1095.7340087890625 1926.008544921875 1296.364501953125 2025.1015625,0.6940246820449829,FJ14ZHY,0.34959502167664447
564,15,858.5934825803108 1551.6729001467331 1528.2423641542534 2142.4136990519637,1094.380859375 1928.728271484375 1297.194091796875 2029.931396484375,0.6972706317901611,FJ14ZHY,0.7192284841956395
565,15,856.611922603782 1552.1732548188027 1529.2138619486807 2144.649643632982,1094.44091796875 1928.9527587890625 1297.018310546875 2029.6593017578125,0.6978112459182739,FJ14ZHY,0.7192284841956395
566,15,856.6945641586874 1555.7211666921398 1530.392695920621 2147.742894792155,1094.05712890625 1933.100830078125 1295.8270263671875 2036.274169921875,0,0,0
567,15,856.7772057135927 1559.2690785654772 1531.571529892561 2150.8361459513276,1093.67333984375 1937.2489013671875 1294.6357421875 2042.8890380859375,0.6987433433532715,FJ14ZHY,0.4641494034037086
568,15,855.2505120720319 1562.4141371961737 1530.8038335859992 2153.2817508984986,1085.8795166015625 1946.258056640625 1292.044921875 2045.2686767578125,0.6930464506149292,FJ14ZHY,0.6245459113130637
569,15,852.0466294874664 1565.281603876419 1528.214858910595 2154.545231892693,1080.0655517578125 1950.9583740234375 1293.848876953125 2048.74462890625,0.6863835453987122,FJ14ZHY,0.5448293292148879
570,15,849.9768858363459 1567.30269707443 1527.3330962835012 2153.6145813930166,1079.770263671875 1954.4420166015625 1291.4613037109375 2053.7469075520835,0,0,0
571,15,847.9071421852254 1569.3237902724409 1526.4513336564073 2152.68393089334,1079.4749755859375 1957.9256591796875 1289.07373046875 2058.7491861979165,0,0,0
572,15,845.837398534105 1571.3448834704518 1525.5695710293135 2151.7532803936633,1079.1796875 1961.4093017578125 1286.6861572265625 2063.75146484375,0.7019684910774231,FJ16ZHY,0.6815012090797238
573,15,847.6047342848551 1574.7571215203452 1526.1154183745425 2151.0404073616983,1078.0439453125 1965.9320678710938 1283.8025512695312 2067.7010498046875,0,0,0
574,15,849.3720700356052 1578.1693595702388 1526.6612657197716 2150.327534329733,1076.908203125 1970.454833984375 1280.9189453125 2071.650634765625,0.716335654258728,FJ14ZHY,0.4564754819919101
575,15,849.9991768644511 1581.7149118822938 1526.247177747289 2150.147615833643,1073.855712890625 1975.49560546875 1284.4317626953125 2078.9677734375,0.7176731824874878,FJ14ZHY,0.7431413777132082
576,15,848.9025189283843 1584.9852395799492 1526.1519772577465 2150.062809564438,1072.5628051757812 1979.0300903320312 1283.6362609863281 2082.0379028320312,0,0,0
577,15,847.8058609923175 1588.2555672776043 1526.056776768204 2149.978003295233,1071.2698974609375 1982.5645751953125 1282.8407592773438 2085.1080322265625,0,0,0
578,15,846.7092030562508 1591.5258949752597 1525.9615762786614 2149.8931970260282,1069.9769897460938 1986.0990600585938 1282.0452575683594 2088.1781616210938,0,0,0
579,15,845.612545120184 1594.796222672915 1525.8663757891188 2149.808390756823,1068.68408203125 1989.633544921875 1281.249755859375 2091.248291015625,0.6997860074043274,FJ16ZHY,0.4464345058695563
580,15,843.1081367560057 1599.6666656606408 1522.5017313417518 2148.2922660661434,1064.6783447265625 1996.6729736328125 1276.0601806640625 2097.5198567708335,0,0,0
581,15,840.6037283918275 1604.5371086483665 1519.137086894385 2146.7761413754642,1060.672607421875 2003.71240234375 1270.87060546875 2103.7914225260415,0,0,0
582,15,838.0993200276492 1609.4075516360922 1515.772442447018 2145.2600166847847,1056.6668701171875 2010.7518310546875 1265.6810302734375 2110.06298828125,0.7191875576972961,FJ14ZHY,0.26927948452237
583,15,834.9404102206955 1612.3087238546018 1515.2123150787502 2143.597531572153,1056.6595458984375 2010.66064453125 1265.6121826171875 2109.978515625,0.7197994589805603,FJ14ZHY,0.26453642925440124
584,15,827.9077893874787 1614.9144623526613 1511.694187202375 2143.4955632916085,1063.353515625 2014.7105712890625 1268.6290283203125 2111.7763671875,0.7155796885490417,FJ14ZHY,0.7553828226848573
585,15,825.6368514949515 1617.874853488027 1512.4771157476791 2145.250700867451,1058.0764770507812 2017.373291015625 1268.7701416015625 2117.029541015625,0,0,0
586,15,823.3659136024244 1620.8352446233926 1513.2600442929834 2147.0058384432937,1052.7994384765625 2020.0360107421875 1268.9112548828125 2122.28271484375,0.7254891395568848,FJ16ZHY,0.5663175521870262
587,15,818.788673734902 1626.0180650680143 1512.577865987707 2150.938704642167,1049.8248901367188 2025.9019165039062 1267.1427612304688 2129.37744140625,0,0,0
588,15,814.2114338673796 1631.200885512636 1511.8956876824304 2154.87157084104,1046.850341796875 2031.767822265625 1265.374267578125 2136.47216796875,0.6940127015113831,FJ14ZHY,0.6836101050025223
589,15,812.3908990734144 1633.607201696938 1512.0978172928758 2156.076935583043,1046.8739013671875 2031.8214111328125 1265.4080810546875 2136.43896484375,0.6935187578201294,FJ14ZHY,0.6836101050025223
590,15,812.6421792769893 1636.943196585805 1511.4340861579294 2158.122336889399,1046.830810546875 2039.84375 1261.098388671875 2135.796875,0.6952212452888489,FJ14ZHY,0.42396233967276153
591,15,810.1081947839566 1639.8617127896966 1510.0565529187281 2158.890718197837,1044.9801025390625 2045.365478515625 1261.4150390625 2143.677001953125,0,0,0
592,15,807.5742102909238 1642.7802289935883 1508.6790196795268 2159.659099506275,1043.12939453125 2050.88720703125 1261.731689453125 2151.55712890625,0.722906768321991,FJ14ZHY,0.7030048560898302
593,15,803.1847843272799 1648.1043175648952 1507.3167660189526 2160.3065544203782,1045.1472778320312 2056.599853515625 1258.282958984375 2155.778564453125,0,0,0
594,15,798.7953583636358 1653.4284061362023 1505.9545123583785 2160.9540093344817,1047.1651611328125 2062.3125 1254.834228515625 2160.0,0.7123308777809143,FJ14ZHY,0.6172213080230551
595,15,796.9101214102651 1655.7431117299486 1505.8863801390853 2160.0183931780894,1047.16748046875 2062.34375 1254.790283203125 2160.0,0.7121869921684265,FJ14ZHY,0.6172213080230551
466,83,2247.4057217232403 1362.3564032974332 2853.262628675864 1876.4927105698666,2476.267822265625 1687.7275390625 2649.80712890625 1765.041015625,0.49645358324050903,WR02FKD,0.2588146030275596
467,83,2247.807946351606 1364.8144273669407 2854.5977460136673 1879.4120841710571,2476.9483439127603 1690.8958536783855 2651.0459594726562 1768.0592651367188,0,0,0
468,83,2248.2101709799713 1367.2724514364481 2855.93286335147 1882.3314577722479,2477.628865559896 1694.0641682942708 2652.2847900390625 1771.0775146484375,0,0,0
469,83,2248.612395608337 1369.7304755059554 2857.267980689273 1885.2508313734384,2478.3093872070312 1697.2324829101562 2653.5236206054688 1774.0957641601562,0,0,0
470,83,2249.0146202367027 1372.1884995754629 2858.603098027076 1888.170204974629,2478.9899088541665 1700.4007975260417 2654.762451171875 1777.114013671875,0,0,0
471,83,2249.416844865068 1374.6465236449703 2859.9382153648794 1891.0895785758196,2479.6704305013022 1703.569112141927 2656.0012817382812 1780.1322631835938,0,0,0
472,83,2249.8190694934337 1377.1045477144776 2861.273332702682 1894.00895217701,2480.3509521484375 1706.7374267578125 2657.2401123046875 1783.1505126953125,0,0,0
473,83,2250.2212941217995 1379.562571783985 2862.608450040485 1896.9283257782008,2481.0314737955728 1709.905741373698 2658.4789428710938 1786.1687622070312,0,0,0
474,83,2250.6235187501647 1382.0205958534925 2863.943567378288 1899.8476993793913,2481.7119954427085 1713.0740559895833 2659.7177734375 1789.18701171875,0,0,0
475,83,2251.0257433785305 1384.478619923 2865.2786847160914 1902.767072980582,2482.3925170898438 1716.2423706054688 2660.9566040039062 1792.2052612304688,0,0,0
476,83,2251.427968006896 1386.9366439925075 2866.6138020538942 1905.6864465817725,2483.073038736979 1719.4106852213542 2662.1954345703125 1795.2235107421875,0,0,0
477,83,2251.8301926352615 1389.3946680620147 2867.948919391697 1908.6058201829633,2483.7535603841147 1722.5789998372395 2663.4342651367188 1798.2417602539062,0,0,0
478,83,2252.232417263627 1391.8526921315222 2869.2840367295003 1911.5251937841538,2484.43408203125 1725.747314453125 2664.673095703125 1801.260009765625,0.3409014046192169,OR02FKD,0.12493473735065053
479,83,2252.7209245262916 1394.9552987312252 2871.0453173240726 1914.7590052080427,2485.274658203125 1729.3468393179087 2665.7207688551684 1805.0589693509614,0,0,0
480,83,2253.209431788956 1398.0579053309282 2872.806597918645 1917.9928166319319,2486.115234375 1732.9463641826924 2666.7684420072114 1808.857928936298,0,0,0
481,83,2253.6979390516203 1401.1605119306314 2874.5678785132172 1921.2266280558208,2486.955810546875 1736.545889047476 2667.816115159255 1812.6568885216345,0,0,0
482,83,2254.1864463142847 1404.2631185303344 2876.3291591077896 1924.46043947971,2487.79638671875 1740.1454139122595 2668.863788311298 1816.4558481069712,0,0,0
483,83,2254.674953576949 1407.3657251300374 2878.090439702362 1927.694250903599,2488.636962890625 1743.7449387770432 2669.9114614633413 1820.2548076923076,0,0,0
484,83,2255.1634608396134 1410.4683317297404 2879.851720296934 1930.9280623274879,2489.4775390625 1747.344463641827 2670.9591346153848 1824.0537672776443,0,0,0
485,83,2255.6519681022774 1413.5709383294436 2881.613000891507 1934.161873751377,2490.318115234375 1750.9439885066106 2672.0068077674277 1827.8527268629807,0,0,0
486,83,2256.1404753649417 1416.6735449291466 2883.3742814860793 1937.395685175266,2491.15869140625 1754.5435133713943 2673.054480919471 1831.6516864483174,0,0,0
487,83,2256.628982627606 1419.7761515288496 2885.1355620806517 1940.629496599155,2491.999267578125 1758.143038236178 2674.1021540715146 1835.4506460336538,0,0,0
488,83,2257.1174898902705 1422.8787581285526 2886.896842675224 1943.863308023044,2492.83984375 1761.7425631009614 2675.1498272235576 1839.2496056189905,0,0,0
489,83,2257.605997152935 1425.9813647282558 2888.6581232697963 1947.097119446933,2493.680419921875 1765.3420879657451 2676.197500375601 1843.048565204327,0,0,0
490,83,2258.094504415599 1429.0839713279588 2890.4194038643686 1950.3309308708222,2494.52099609375 1768.9416128305288 2677.245173527644 1846.8475247896636,0,0,0
491,83,2258.5830116782636 1432.1865779276618 2892.180684458941 1953.564742294711,2495.361572265625 1772.5411376953125 2678.2928466796875 1850.646484375,0,0,0
492,83,2259.071518940928 1435.2891845273648 2893.9419650535133 1956.7985537186,2496.2021484375 1776.1406625600962 2679.340519831731 1854.4454439603364,0,0,0
493,83,2259.5600262035923 1438.3917911270678 2895.7032456480856 1960.0323651424892,2497.042724609375 1779.7401874248799 2680.388192983774 1858.244403545673,0,0,0
494,83,2260.0485334662567 1441.494397726771 2897.464526242658 1963.2661765663781,2497.88330078125 1783.3397122896636 2681.4358661358174 1862.0433631310095,0,0,0
495,83,2260.537040728921 1444.597004326474 2899.2258068372303 1966.4999879902673,2498.723876953125 1786.939237154447 2682.4835392878604 1865.8423227163462,0,0,0
496,83,2261.0255479915854 1447.699610926177 2900.9870874318026 1969.7337994141562,2499.564453125 1790.5387620192307 2683.531212439904 1869.6412823016826,0,0,0
497,83,2261.51405525425 1450.80221752588 2902.748368026375 1972.9676108380452,2500.405029296875 1794.1382868840144 2684.5788855919473 1873.4402418870193,0,0,0
498,83,2262.0025625169137 1453.9048241255832 2904.5096486209477 1976.2014222619343,2501.24560546875 1797.737811748798 2685.6265587439902 1877.2392014723557,0,0,0
499,83,2262.491069779578 1457.0074307252862 2906.27092921552 1979.4352336858233,2502.086181640625 1801.3373366135818 2686.6742318960337 1881.0381610576924,0,0,0
500,83,2262.9795770422425 1460.1100373249892 2908.0322098100924 1982.6690451097122,2502.9267578125 1804.9368614783655 2687.721905048077 1884.8371206430288,0,0,0
501,83,2263.468084304907 1463.2126439246922 2909.7934904046647 1985.9028565336014,2503.767333984375 1808.536386343149 2688.76957820012 1888.6360802283655,0,0,0
502,83,2263.956591567571 1466.3152505243952 2911.554770999237 1989.1366679574903,2504.60791015625 1812.1359112079326 2689.8172513521636 1892.435039813702,0,0,0
503,83,2264.4450988302356 1469.4178571240984 2913.3160515938093 1992.3704793813795,2505.448486328125 1815.7354360727163 2690.8649245042066 1896.2339993990386,0,0,0
504,83,2264.9336060929 1472.5204637238014 2915.0773321883817 1995.6042908052684,2506.2890625 1819.3349609375 2691.91259765625 1900.032958984375,0.5984386801719666,CI02EKD,0.10611373143899404
505,83,2265.8319386234202 1472.6604367202226 2916.6346339605275 1996.9111520064475,2506.316162109375 1819.2821044921875 2691.884765625 1900.037109375,0.599060595035553,CI02EKD,0.10611373143899404
506,83,2266.46922369409 1476.5434526505367 2915.9030109911355 2003.2510114773356,2506.5928955078125 1822.4000244140625 2692.38623046875 1904.55908203125,0,0,0
507,83,2267.1065087647594 1480.4264685808507 2915.171388021744 2009.5908709482237,2506.86962890625 1825.5179443359375 2692.8876953125 1909.0810546875,0.6266776323318481,CI30ZII,0.06942032984380761
498,503,2308.447351707665 1113.3066285224932 2860.9760500999664 1563.548491885948,2529.766845703125 1393.7568359375 2658.201416015625 1469.716064453125,0.39321181178092957,EY61MEC,0.4010578398092166
499,503,2308.5698711427135 1113.3127987092703 2861.1038730842088 1568.636262230918,2529.77294921875 1393.57080078125 2658.243896484375 1469.74462890625,0.39190173149108887,EY61MEC,0.4010578398092166
500,503,2311.91616077262 1120.7758277842381 2866.9348318394923 1587.6962166283374,2530.19482421875 1392.156005859375 2660.216552734375 1469.5338134765625,0.47701314091682434,EY61NEG,0.2856534741900164
501,503,2312.713091832484 1122.5864859566234 2867.6282856354887 1590.6997968668632,2531.389685997596 1391.8683049128606 2661.370342548077 1471.5174091045674,0,0,0
502,503,2313.5100228923484 1124.397144129009 2868.3217394314847 1593.7033771053889,2532.5845477764424 1391.5806039663462 2662.524132361779 1473.501004732572,0,0,0
503,503,2314.3069539522126 1126.2078023013942 2869.015193227481 1596.7069573439146,2533.7794095552886 1391.2929030198318 2663.677922175481 1475.484600360577,0,0,0
504,503,2315.1038850120767 1128.0184604737794 2869.708647023477 1599.7105375824403,2534.9742713341348 1391.0052020733174 2664.8317119891826 1477.4681959885818,0,0,0
505,503,2315.900816071941 1129.829118646165 2870.4021008194736 1602.714117820966,2536.169133112981 1390.717501126803 2665.9855018028848 1479.4517916165864,0,0,0
506,503,2316.697747131805 1131.6397768185502 2871.09555461547 1605.7176980594918,2537.363994891827 1390.4298001802886 2667.1392916165864 1481.4353872445913,0,0,0
507,503,2317.4946781916697 1133.4504349909355 2871.789008411466 1608.7212782980175,2538.558856670673 1390.142099233774 2668.2930814302886 1483.4189828725962,0,0,0
508,503,2318.291609251534 1135.2610931633208 2872.4824622074625 1611.7248585365433,2539.753718449519 1389.8543982872595 2669.4468712439902 1485.402578500601,0,0,0
509,503,2319.088540311398 1137.0717513357063 2873.175916003459 1614.728438775069,2540.9485802283652 1389.5666973407451 2670.6006610576924 1487.3861741286057,0,0,0
510,503,2319.885471371262 1138.8824095080915 2873.869369799455 1617.7320190135947,2542.1434420072114 1389.2789963942307 2671.754450871394 1489.3697697566106,0,0,0
511,503,2320.6824024311263 1140.6930676804768 2874.5628235954514 1620.7355992521204,2543.3383037860576 1388.9912954477163 2672.908240685096 1491.3533653846155,0,0,0
512,503,2321.4793334909905 1142.5037258528623 2875.2562773914474 1623.7391794906462,2544.533165564904 1388.703594501202 2674.062030498798 1493.3369610126201,0,0,0
513,503,2322.2762645508546 1144.3143840252476 2875.949731187444 1626.742759729172,2545.72802734375 1388.4158935546875 2675.2158203125 1495.320556640625,0.25669658184051514,EY61MBG,0.47313857583667773
514,503,2325.697213927789 1144.3981421448402 2877.9221068586 1625.3606336789112,2551.26318359375 1397.386474609375 2674.33251953125 1496.82763671875,0.25229084491729736,EY61MBG,0.33044952840096936
515,503,2327.918569415104 1145.8681093462628 2882.0745861684127 1628.6609364887186,2543.08203125 1391.38037109375 2677.2578125 1501.88232421875,0.3992348611354828,EY61MBG,0.4570302554959056
516,503,2327.63132666694 1147.7310015256571 2882.0336882471115 1629.966789110009,2544.1516927083335 1396.4535725911458 2678.7959798177085 1503.3880004882812,0,0,0
517,503,2327.3440839187765 1149.5938937050516 2881.99279032581 1631.272641731299,2545.2213541666665 1401.5267740885417 2680.3341471354165 1504.8936767578125,0,0,0
518,503,2327.0568411706126 1151.4567858844462 2881.9518924045087 1632.5784943525891,2546.291015625 1406.5999755859375 2681.872314453125 1506.3993530273438,0,0,0
519,503,2326.769598422449 1153.3196780638405 2881.9109944832076 1633.8843469738795,2547.3606770833335 1411.6731770833333 2683.4104817708335 1507.905029296875,0,0,0
520,503,2326.4823556742854 1155.1825702432347 2881.870096561906 1635.1901995951698,2548.4303385416665 1416.7463785807292 2684.9486490885415 1509.4107055664062,0,0,0
521,503,2326.1951129261215 1157.0454624226293 2881.829198640605 1636.49605221646,2549.5 1421.819580078125 2686.48681640625 1510.9163818359375,0.2823590636253357,EY61NBC,0.17748322188303034
522,503,2327.783018943565 1157.7017162828042 2884.8355291994962 1639.0901580764141,2549.25732421875 1422.4309488932292 2684.3971354166665 1514.491943359375,0,0,0
523,503,2329.3709249610088 1158.3579701429792 2887.8418597583873 1641.6842639363686,2549.0146484375 1423.0423177083333 2682.3074544270835 1518.0675048828125,0,0,0
524,503,2330.958830978452 1159.0142240031541 2890.8481903172787 1644.2783697963227,2548.77197265625 1423.6536865234375 2680.2177734375 1521.64306640625,0.3356253206729889,EY61NBG,0.5472288538162762
525,503,2332.1429875688023 1161.2087669935754 2893.2679471809133 1645.0884290164936,2550.0349934895835 1424.5782063802083 2684.1770833333335 1525.1630045572917,0,0,0
526,503,2333.327144159152 1163.403309983997 2895.687704044548 1645.8984882366642,2551.2980143229165 1425.5027262369792 2688.1363932291665 1528.6829427083333,0,0,0
527,503,2334.511300749502 1165.5978529744182 2898.1074609081825 1646.708547456835,2552.56103515625 1426.42724609375 2692.095703125 1532.202880859375,0.2551998198032379,EY61NBG,0.3103392545830835
528,503,2333.789647488375 1167.8460970777207 2898.735445918586 1650.5731853883458,2553.8849283854165 1432.6757405598958 2691.0481770833335 1537.5614827473958,0,0,0
529,503,2333.0679942272477 1170.0943411810233 2899.3634309289887 1654.4378233198568,2555.2088216145835 1438.9242350260417 2690.0006510416665 1542.9200846354167,0,0,0
530,503,2332.346340966121 1172.3425852843259 2899.991415939392 1658.3024612513675,2556.53271484375 1445.1727294921875 2688.953125 1548.2786865234375,0.29635804891586304,EY61RBG,0.17012298239646179
531,503,2331.859329700457 1175.1948169442653 2901.9171043829683 1662.880511527551,2563.139892578125 1443.913330078125 2692.734375 1545.629150390625,0,0,0
